0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,19.27,17.66,18.88,17.82,8.7,3.1,3.1,2.2,7.6,2.6,2.8,8.9,3.0,3.3,3.0,8.5,2.8,8.9,3.1,3.3,2.7,8.6,2.7,2.2,2.6,8.3,3.4,3.8,1.6,2.8,2.5,6.3,8.0,2.6,2.7,7.6,8.7,8.3,2.4,2.8,8.9,8.1,2.7,6.5,8.6,2.0,2.5,8.2,8.1,2.5,0.1,6.2,8.2,7.9,2.5,2.8,6.4,98.0,5392392.0,4161995.0,1.0,0.0,2.7,8.8,0.0,6.2,8.8,2.3,1.4
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.86,17.7,18.07,17.86,8.0,3.1,2.6,2.6,7.8,2.6,6.4,8.3,3.6,3.4,0.0,8.5,6.5,8.2,3.0,3.2,2.1,8.6,2.5,0.0,2.8,7.8,3.2,3.1,3.0,2.5,2.2,6.1,7.7,2.5,2.6,8.7,8.5,8.6,2.5,0.0,7.3,8.6,2.7,6.5,8.6,2.2,0.0,7.8,8.8,2.7,2.6,2.6,8.0,7.7,2.6,2.8,2.8,0.0,4946370.0,6050306.0,0.0,0.0,2.6,8.5,2.7,3.0,8.2,2.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.86,17.78,19.7,17.62,8.6,3.3,3.7,2.7,8.4,0.0,2.7,8.4,3.0,3.1,0.2,7.9,6.4,8.4,3.0,3.3,2.7,8.6,2.4,0.0,6.3,8.8,3.0,3.3,2.6,3.0,2.3,3.0,8.4,2.4,2.8,7.9,8.7,8.4,2.7,2.5,8.3,8.6,1.6,2.4,8.2,2.4,2.6,7.6,7.9,2.4,2.6,6.2,7.7,8.8,1.8,0.1,2.4,0.0,4757831.0,6113223.0,0.0,1.0,2.6,8.0,2.2,6.6,8.9,2.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.57,18.56,18.23,17.9,7.7,3.3,2.9,2.8,8.5,2.6,6.4,8.9,3.1,3.2,2.5,7.5,6.4,7.5,3.2,3.2,2.1,7.7,2.6,0.0,2.7,8.0,3.7,3.2,3.0,2.3,2.7,6.3,8.4,2.3,2.7,7.8,8.2,8.7,2.4,0.0,8.8,8.8,0.0,6.5,8.8,2.6,2.7,8.5,8.4,2.3,0.0,6.1,7.6,7.9,2.4,2.1,2.8,0.0,1474821017.0,5143554.0,0.0,1.0,2.7,8.2,2.4,6.2,8.8,2.8,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.74,17.62,18.03,17.82,7.6,3.0,2.9,0.0,8.6,2.6,6.1,7.8,3.8,3.4,2.5,8.8,6.2,8.6,3.5,2.8,0.0,8.6,2.7,2.7,6.2,8.6,3.6,3.4,0.0,2.4,2.8,6.3,7.5,2.7,0.0,7.8,8.8,8.0,2.8,2.7,7.7,8.2,0.0,6.1,7.8,2.5,2.8,7.7,8.8,2.0,0.6,2.8,8.6,8.9,3.2,2.7,6.5,100.0,4251984.0,4126253.0,1.0,1.0,2.5,8.3,0.0,6.4,8.4,2.5,2.6
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.1,17.78,18.07,17.9,8.4,3.3,3.0,1.7,8.6,0.0,6.3,7.9,3.6,3.5,2.8,8.8,6.5,7.9,3.3,3.2,2.6,9.0,2.6,0.0,6.2,8.3,3.0,3.0,2.8,2.7,2.7,6.2,7.9,2.6,2.8,7.9,8.1,8.2,2.4,2.6,8.2,8.7,2.7,6.3,8.1,2.6,2.7,8.2,8.5,2.6,2.6,6.3,6.8,8.2,2.5,2.1,6.2,0.0,4561163.0,5511714.0,0.0,0.0,0.0,7.9,0.0,6.2,7.8,2.5,2.7
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.61,17.5,18.15,17.74,8.7,3.0,3.1,2.7,8.8,1.6,6.4,7.7,3.4,3.4,2.2,8.6,6.2,8.9,3.3,3.3,2.7,8.3,2.3,2.6,6.3,8.4,3.1,3.3,2.7,2.3,2.4,6.2,8.9,2.6,2.8,8.0,8.4,8.8,2.7,0.0,8.5,8.8,2.8,6.2,8.7,2.6,2.7,8.6,8.0,2.7,2.1,6.1,8.0,8.8,2.4,2.7,6.2,0.0,5640377.0,5096875.0,0.0,0.0,2.7,8.0,2.6,6.4,8.3,2.3,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.72,17.7,18.03,17.9,7.7,3.4,2.9,2.6,8.8,2.4,6.4,7.3,3.4,3.8,0.0,8.5,2.6,7.6,3.3,3.2,2.6,8.2,2.4,2.6,6.3,7.8,3.2,3.0,2.7,2.4,0.3,6.2,7.8,2.8,2.7,7.8,7.7,7.9,2.6,2.7,8.0,8.0,0.0,6.5,8.0,2.4,2.2,7.9,7.6,2.5,0.0,6.2,8.3,8.9,2.6,1.6,6.2,0.0,4520555.0,3902821.0,0.0,0.0,2.7,7.8,2.6,6.2,7.8,2.5,2.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.57,17.62,18.11,17.94,8.7,3.4,3.2,0.0,7.9,2.0,6.4,7.7,3.1,3.3,0.0,7.9,2.6,8.7,3.4,2.9,2.8,8.6,2.4,2.2,6.2,8.2,3.4,3.6,2.2,2.5,0.4,6.4,8.8,2.8,2.8,8.2,8.0,8.3,2.7,3.0,8.6,8.8,0.0,3.0,7.7,2.5,0.0,7.8,8.0,2.2,0.0,6.2,7.7,8.6,2.6,2.1,2.7,5.0,5064404.0,5092096.0,1.0,0.0,0.0,8.8,0.3,2.6,8.2,2.9,2.7
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.27,19.58,18.07,18.52,8.1,3.0,3.2,0.0,8.6,2.6,2.5,8.0,3.5,3.1,2.7,8.4,2.8,7.9,3.6,3.4,1.7,7.8,2.4,0.0,2.9,8.8,3.1,3.1,2.7,2.4,0.0,2.7,8.2,2.7,2.7,7.5,8.1,8.5,2.6,2.2,8.1,8.7,0.0,2.6,8.8,3.0,2.6,7.6,8.4,2.6,0.0,2.7,7.6,8.2,2.4,2.6,6.2,0.0,5392392.0,5659300.0,1.0,1.0,0.0,8.8,2.1,3.0,8.6,2.4,2.2
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.94,17.7,18.19,18.88,8.7,3.0,3.4,1.6,7.6,2.6,6.2,8.4,3.1,2.9,2.2,8.0,2.9,8.6,3.5,3.5,2.5,8.5,2.6,2.6,2.6,8.9,3.0,3.2,2.1,2.4,2.8,6.2,8.8,3.1,2.7,8.5,8.7,8.7,2.6,0.0,8.0,8.5,0.0,6.4,8.8,2.6,2.7,8.5,8.8,2.5,0.6,6.3,8.3,8.6,2.4,2.6,6.2,0.0,6025195.0,6193672.0,0.0,0.0,2.6,8.6,2.7,6.2,8.3,2.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.9,17.82,18.35,17.9,8.3,3.4,3.0,2.8,8.8,0.0,6.2,8.8,3.4,3.2,2.7,8.8,6.1,8.6,3.3,3.2,2.7,8.0,2.2,2.6,2.7,8.8,3.7,3.4,2.7,2.4,2.7,2.6,8.2,2.7,2.8,8.5,8.4,8.2,2.6,2.6,7.6,8.6,2.8,6.2,8.3,2.4,2.8,7.8,8.5,2.5,2.8,6.2,7.9,8.0,2.0,0.0,2.8,0.0,4962956.0,5330979.0,0.0,1.0,2.6,8.3,0.0,6.4,8.6,2.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.45,18.19,18.07,17.86,8.9,3.0,3.3,2.5,8.7,0.0,6.4,8.4,3.4,3.0,2.2,8.0,6.4,9.0,3.4,3.2,2.6,7.9,2.4,2.7,6.3,8.6,3.3,3.4,0.0,2.4,2.6,2.5,8.8,2.7,0.0,8.4,8.5,8.7,2.6,2.7,7.8,8.2,1.7,2.6,7.4,2.7,2.2,7.6,7.9,2.6,2.6,2.8,7.8,8.7,2.6,2.5,6.3,0.0,4097814.0,5701370.0,0.0,1.0,2.2,8.5,0.1,6.2,8.8,2.4,2.1
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.35,17.82,18.07,17.9,7.8,3.3,3.2,0.0,8.1,0.0,2.5,7.0,3.4,2.8,2.6,8.1,6.2,7.8,3.0,2.8,0.0,8.2,2.4,2.6,3.0,8.2,3.6,3.2,0.0,2.3,2.1,2.7,8.8,2.7,2.6,8.5,8.5,8.5,2.5,2.9,8.4,8.5,0.0,6.2,8.6,2.3,2.6,8.1,8.7,2.4,2.7,2.8,8.3,8.2,2.2,2.7,6.2,0.0,6201364.0,5751347.0,0.0,0.0,2.6,8.5,2.6,6.5,8.8,2.7,2.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.7,18.11,17.94,17.94,7.9,3.3,3.2,2.7,8.2,2.6,6.3,8.2,3.6,3.0,2.9,7.7,2.7,8.8,3.4,3.3,2.7,8.2,2.6,2.7,6.4,7.8,3.0,3.2,2.7,2.7,0.0,6.3,8.8,2.4,2.7,7.8,8.2,8.8,2.6,2.2,8.4,7.6,2.1,6.5,8.8,2.8,0.0,7.6,8.1,2.4,2.4,2.6,7.7,8.8,2.8,2.6,6.2,51.0,1474899133.0,5294273.0,0.0,0.0,2.7,8.8,2.2,6.5,8.7,2.8,2.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.39,17.9,19.54,17.94,8.5,3.4,3.2,0.0,8.2,0.0,6.4,8.9,3.2,3.3,0.0,8.7,2.6,8.7,2.9,3.0,2.7,8.8,2.7,0.0,6.3,8.6,3.2,3.0,0.0,2.6,2.6,2.9,8.9,2.6,2.8,8.2,7.8,8.4,2.6,2.6,8.1,8.7,2.6,6.2,8.9,2.6,3.0,7.6,8.4,2.6,0.0,6.2,7.9,8.4,2.5,2.2,2.9,0.0,3973181.0,3700801.0,0.0,1.0,2.2,8.2,2.4,6.4,8.3,2.4,2.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.49,18.43,18.11,17.94,8.1,3.2,3.1,0.0,8.8,2.7,2.5,8.4,3.2,3.0,0.0,8.0,2.6,8.8,3.2,3.5,2.6,8.6,3.2,2.2,6.1,8.7,3.4,2.8,0.0,2.5,0.0,6.1,8.8,2.4,2.7,8.8,7.7,8.8,2.3,2.8,8.4,8.8,2.7,6.4,8.6,2.6,2.3,7.7,8.9,2.5,0.0,6.5,7.9,7.7,2.5,0.0,6.2,0.0,5084318.0,5998682.0,0.0,0.0,2.4,8.4,2.6,6.5,8.6,2.5,2.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,19.19,17.74,18.27,17.82,8.7,3.3,2.9,2.8,8.8,2.8,6.2,7.6,3.2,2.8,2.1,8.0,2.7,8.8,2.9,2.8,2.6,8.0,2.4,0.0,6.1,8.4,3.4,3.6,2.7,3.0,2.6,6.5,8.9,2.4,3.0,8.3,8.0,8.6,2.4,0.0,9.0,8.8,2.8,6.4,8.2,2.6,0.0,8.1,8.8,2.5,2.7,6.5,8.0,8.2,2.4,2.2,6.2,116.0,5264688.0,4089814.0,0.0,1.0,2.6,8.9,2.5,6.3,8.6,2.4,3.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.86,17.9,18.07,17.86,7.6,3.3,3.1,2.9,8.0,2.6,6.2,7.7,3.4,3.0,2.8,7.8,6.2,7.6,3.3,2.8,2.8,8.1,2.5,1.6,2.7,8.3,3.1,3.1,2.8,2.3,0.0,6.3,7.8,2.7,2.6,8.1,7.6,7.7,2.2,2.2,7.7,8.2,0.0,2.7,8.9,2.9,0.0,8.8,7.5,2.7,1.7,2.6,7.8,8.2,3.0,2.6,6.3,0.0,6737519.0,3755228.0,0.0,0.0,2.8,8.8,2.8,6.4,8.8,2.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.1,19.29,18.15,18.27,8.3,3.7,3.1,0.0,8.8,2.7,3.0,7.7,3.1,3.0,2.6,7.6,1.7,8.9,3.1,3.2,2.1,8.5,2.5,0.0,2.5,8.3,3.4,3.2,2.2,2.2,2.7,2.5,8.8,3.0,2.6,7.3,7.6,8.6,2.4,1.7,8.0,8.7,2.6,2.6,8.0,2.6,2.5,7.6,7.8,2.8,0.0,6.5,8.4,7.8,2.4,2.7,6.1,112.0,1476897134.0,3678406.0,0.0,0.0,0.0,8.8,2.8,6.1,8.1,2.7,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.7,17.99,18.39,18.35,8.0,3.3,2.9,0.0,8.7,2.1,6.4,7.7,3.2,3.0,1.7,8.4,2.7,8.7,3.2,2.9,2.7,8.3,2.2,0.0,6.4,8.8,3.4,3.0,0.0,2.5,2.7,3.0,8.9,2.4,2.7,8.5,8.0,8.8,2.6,2.8,7.8,8.5,0.0,6.1,7.7,2.4,2.8,7.9,7.6,2.3,2.6,2.6,8.3,8.4,2.2,2.1,6.1,0.0,4447894.0,3588287.0,1.0,1.0,0.0,8.8,2.7,6.2,8.5,3.0,2.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.57,17.58,19.7,18.76,8.3,3.2,3.1,2.7,8.8,0.0,6.2,8.8,3.0,3.0,0.0,8.6,2.9,8.3,3.1,2.9,2.9,8.8,2.6,2.6,2.6,8.7,2.8,3.4,2.6,2.7,2.1,6.2,8.8,2.6,0.0,8.0,8.3,8.6,2.6,2.6,8.6,8.8,2.1,6.2,8.6,2.5,2.7,8.4,7.7,2.5,0.0,2.6,8.6,7.7,2.3,2.7,6.3,3.0,5086270.0,5143554.0,0.0,0.0,0.0,8.9,2.6,6.5,8.8,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.78,17.78,18.07,18.6,8.4,3.2,3.2,2.7,8.9,2.6,6.2,8.6,3.1,3.2,2.9,8.3,6.5,8.7,3.3,3.0,0.2,7.9,2.3,2.8,6.4,8.6,3.3,3.7,2.7,2.5,0.0,6.3,8.8,2.4,2.7,7.8,8.6,8.5,2.7,2.7,7.9,8.8,0.0,2.6,8.6,2.5,0.0,7.9,8.6,2.5,2.6,6.4,8.8,8.1,2.4,0.0,6.2,49.0,1476565167.0,3683647.0,0.0,1.0,2.8,8.8,2.7,6.2,8.8,2.4,2.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.66,17.86,17.99,17.82,8.0,3.4,3.1,0.9,8.1,2.5,6.4,8.5,2.9,3.2,2.7,8.5,6.3,8.0,3.1,2.7,2.6,8.9,2.4,2.1,6.2,8.9,3.2,3.1,2.8,2.4,0.0,6.1,7.9,2.6,0.0,7.9,8.9,8.6,2.5,2.8,8.1,8.8,2.2,6.4,7.9,2.6,2.6,8.6,8.4,2.0,2.7,6.2,8.0,8.6,2.4,2.2,6.2,0.0,4336692.0,4281247.0,0.0,0.0,2.5,7.8,2.8,6.2,8.7,3.0,2.6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.61,17.66,18.07,17.9,8.8,3.4,2.7,0.0,8.3,0.0,6.2,7.8,3.2,3.2,3.0,8.8,6.4,8.9,3.0,3.0,0.0,8.8,2.7,2.6,6.4,7.5,3.5,3.4,2.2,2.4,2.7,2.8,8.3,2.8,2.8,8.0,8.0,8.4,2.6,0.0,7.6,8.3,2.6,2.6,8.3,2.8,0.0,7.6,8.8,2.5,2.4,6.5,8.4,8.8,2.2,2.2,6.3,0.0,1474822813.0,3680208.0,0.0,0.0,0.0,7.9,2.3,6.3,8.0,2.5,2.2
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.02,17.7,18.11,17.86,8.5,3.4,2.9,0.0,8.4,0.0,6.2,8.2,3.6,3.0,2.7,7.9,6.3,8.9,3.3,3.3,0.0,7.6,2.6,2.6,6.2,9.0,3.2,3.1,0.0,2.5,0.0,6.1,8.1,2.6,0.0,8.7,7.9,8.8,2.3,2.7,8.3,8.8,2.8,6.2,8.9,2.1,0.0,8.5,7.6,2.5,2.2,6.2,7.8,8.7,2.4,0.0,6.4,61.0,4268970.0,3717297.0,0.0,0.0,2.8,7.8,2.6,6.4,7.7,2.2,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.62,18.52,17.9,8.1,3.5,2.9,2.6,8.4,2.6,6.2,8.4,3.5,3.2,2.4,8.3,6.2,8.2,3.1,3.0,2.4,8.6,2.6,2.1,6.2,8.9,3.0,2.8,0.0,2.7,1.7,2.7,8.9,2.5,0.0,8.0,8.4,8.9,2.4,2.7,8.1,8.7,2.7,2.7,8.2,2.5,2.6,8.6,8.3,2.5,2.2,6.4,8.0,8.4,2.6,2.6,2.7,0.0,1473573510.0,5073016.0,0.0,1.0,2.4,8.8,0.0,2.7,8.1,2.2,2.6
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.57,17.66,17.99,18.52,8.1,3.6,2.9,0.0,8.3,2.6,3.0,8.8,3.3,3.2,2.1,7.9,6.3,8.2,3.0,3.0,2.7,7.8,2.5,2.9,6.3,8.6,3.1,2.9,0.4,2.4,2.6,2.7,8.1,2.0,2.7,8.4,8.0,8.4,2.8,0.0,8.6,8.6,2.8,6.2,7.9,2.0,0.0,8.7,8.2,2.5,2.7,6.1,7.9,8.1,2.5,2.2,2.6,0.0,1476902358.0,5331258.0,0.0,0.0,2.2,7.9,0.0,6.5,8.1,2.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.82,17.74,18.27,17.82,8.8,3.3,3.2,0.0,8.6,2.6,6.2,8.8,3.8,3.3,2.6,8.1,6.2,8.3,3.4,3.2,2.6,8.2,2.7,0.0,2.6,8.2,3.1,3.0,2.7,2.6,0.0,6.1,8.2,2.6,2.6,8.7,8.5,8.6,2.6,0.0,7.9,8.8,0.0,6.2,8.1,2.4,0.0,8.8,8.6,1.8,2.6,2.7,8.4,8.0,2.4,1.5,6.2,0.0,4561163.0,3448805.0,0.0,1.0,2.7,8.5,2.7,6.2,8.0,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.61,17.9,18.15,18.35,8.7,3.4,3.4,0.0,8.6,2.6,6.4,8.3,3.5,3.4,0.2,8.6,6.3,8.5,3.2,3.4,0.0,8.5,2.6,0.0,6.2,8.4,3.3,3.1,2.7,2.6,2.6,2.5,8.8,2.6,0.0,7.8,8.1,8.4,2.8,0.0,8.6,8.6,0.0,6.2,8.6,2.6,0.0,7.9,8.0,2.7,0.0,6.2,8.8,8.1,2.4,2.2,6.3,0.0,4773055.0,5303040.0,0.0,0.0,2.8,8.9,2.8,2.7,8.7,2.6,2.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.57,17.62,18.03,17.94,8.1,3.7,3.0,1.7,8.0,2.8,2.6,8.8,3.4,3.0,2.7,8.1,6.2,8.3,3.5,2.8,2.7,8.1,2.5,1.7,6.4,8.8,3.1,3.5,0.0,2.9,2.6,6.3,8.7,2.6,2.6,8.0,8.0,8.3,2.7,0.0,8.2,7.7,2.1,2.6,8.7,2.6,2.7,7.3,8.6,2.5,2.8,6.1,7.8,7.6,2.4,2.5,6.1,120.0,3996268.0,5018051.0,0.0,0.0,0.0,8.1,0.0,6.3,7.8,2.5,2.2
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.53,17.78,18.68,17.86,7.9,3.3,3.0,2.2,7.6,2.6,6.4,8.8,3.7,3.0,0.0,8.4,2.6,8.5,3.8,3.5,0.0,8.8,2.4,1.0,2.6,8.3,3.1,3.3,0.2,2.4,0.0,6.2,8.6,2.7,0.0,7.8,7.8,8.7,2.5,2.2,8.0,7.9,2.3,6.3,8.4,2.4,2.7,8.0,7.8,2.8,2.2,6.2,8.0,8.0,2.6,0.0,6.3,0.0,5762582.0,4160232.0,0.0,0.0,0.0,8.6,2.7,6.3,8.3,2.5,2.8
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,19.15,17.82,18.11,18.07,8.9,3.0,2.8,2.8,8.8,2.2,2.8,7.7,3.5,3.3,0.0,8.5,6.3,8.7,2.7,3.3,2.2,8.4,2.2,0.0,6.2,8.1,3.5,2.9,1.7,2.4,2.2,6.3,8.8,2.2,3.0,8.4,8.7,8.8,2.9,1.6,8.0,8.8,2.6,6.2,8.9,2.4,0.0,8.4,8.7,2.5,2.1,6.4,8.5,8.8,2.4,0.0,2.8,0.0,4903388.0,6132015.0,1.0,0.0,0.0,7.7,0.0,6.2,8.9,2.5,2.7
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.7,17.66,18.76,18.03,9.0,3.4,2.8,0.0,8.7,2.3,6.2,8.3,3.2,3.1,2.6,7.8,6.3,8.4,3.1,3.3,0.0,8.6,2.4,2.6,2.6,8.9,3.0,3.0,2.2,2.3,1.6,6.4,8.7,2.6,0.0,8.5,8.8,8.6,2.5,0.0,7.6,8.8,2.6,2.6,7.7,2.6,2.6,8.2,7.5,2.2,2.6,6.5,8.3,8.3,2.4,0.0,6.2,0.0,5617781.0,5366706.0,0.0,1.0,2.7,7.7,2.6,6.5,8.6,2.0,2.7
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.74,17.74,18.11,18.03,8.8,3.2,3.4,2.2,8.3,2.6,6.1,8.8,3.0,3.0,0.0,8.6,6.2,8.4,3.3,2.9,2.7,7.9,2.6,0.3,6.1,8.6,3.3,3.2,2.4,3.0,0.0,6.3,8.8,2.5,2.6,8.6,8.2,8.8,2.5,0.0,8.2,8.8,0.0,1.7,8.4,2.3,2.6,8.1,8.1,2.4,0.0,2.7,8.0,8.2,2.7,2.6,6.3,90.0,1473744233.0,5741786.0,0.0,0.0,2.7,8.8,0.0,6.1,8.8,2.6,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.92,17.7,18.72,17.94,7.9,3.4,2.9,2.7,8.0,2.7,6.2,8.8,3.2,3.0,2.3,7.6,6.2,8.8,3.2,3.3,2.6,8.6,2.3,2.6,6.2,8.8,3.6,3.2,0.0,2.2,2.6,6.4,8.8,3.2,0.0,8.5,8.4,8.0,2.5,2.6,8.8,8.2,2.7,6.2,7.7,2.4,2.5,8.3,7.6,2.3,2.2,6.2,7.8,8.2,2.5,0.0,6.2,0.0,4120742.0,5053851.0,1.0,1.0,0.0,8.1,0.0,6.5,8.5,2.6,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.66,17.78,18.07,18.56,8.1,3.4,3.1,0.0,9.1,2.5,6.2,8.8,3.5,3.0,0.0,8.8,6.2,8.9,3.1,3.0,2.9,8.4,2.2,0.0,6.1,8.8,3.3,3.8,2.6,2.4,0.0,6.2,8.6,2.7,2.1,7.7,8.8,8.8,2.4,2.2,7.8,8.4,2.7,2.6,7.7,2.4,0.0,7.6,8.6,2.4,0.0,1.7,8.5,8.0,2.5,0.1,6.2,0.0,4052242.0,4754347.0,1.0,1.0,2.7,8.4,0.0,6.2,8.8,2.6,2.8
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.57,17.66,17.99,17.82,8.8,3.4,2.8,2.9,7.6,2.6,6.3,8.8,3.3,3.0,0.0,7.7,6.2,8.7,3.4,2.9,2.9,9.0,2.7,0.0,2.7,8.2,3.4,3.5,2.9,2.5,2.1,6.1,7.6,2.4,3.0,8.7,7.8,7.6,3.2,2.6,7.9,8.1,0.0,6.4,7.6,3.1,0.0,7.9,8.0,2.6,2.3,6.4,8.4,8.8,2.8,0.0,2.5,0.0,4250201.0,5138742.0,0.0,1.0,2.8,8.8,2.6,6.5,8.0,2.7,2.1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.78,17.74,18.11,18.15,8.3,3.2,3.0,2.2,8.6,2.2,6.2,8.4,3.2,3.0,2.6,8.5,6.4,8.9,3.1,3.2,0.0,8.4,2.7,2.3,1.7,8.4,3.6,3.1,2.7,2.6,2.1,6.4,8.4,2.4,2.6,8.2,8.2,8.7,2.5,0.0,8.6,8.0,0.1,6.5,7.6,2.6,2.8,7.9,8.3,2.8,0.0,6.4,8.0,8.6,2.0,2.4,2.9,92.0,5639195.0,5021809.0,0.0,0.0,0.0,9.2,2.2,6.2,8.2,2.8,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20.21,17.66,17.99,17.78,8.8,3.2,3.0,2.8,8.3,2.2,6.2,8.4,3.2,2.8,2.7,8.7,6.2,8.8,3.4,3.1,2.6,7.7,2.5,2.6,6.3,8.5,3.3,3.4,2.5,2.4,2.7,6.4,8.6,2.3,0.0,8.1,8.2,7.9,2.7,2.7,8.2,7.7,0.0,3.3,7.2,2.4,0.0,8.2,8.0,2.5,0.0,2.8,8.0,8.7,2.4,2.6,3.5,0.0,5855516.0,4281843.0,1.0,0.0,0.0,8.5,2.7,6.3,8.1,2.2,2.8
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.7,17.7,19.17,18.6,7.5,3.2,3.4,0.0,8.4,0.0,6.4,7.8,3.0,2.6,2.8,7.9,6.4,8.0,3.1,3.2,2.4,8.9,2.2,2.4,6.2,8.0,3.1,3.1,0.0,2.5,2.1,6.2,7.6,2.7,0.0,8.1,8.8,6.6,2.4,2.6,8.4,8.0,2.8,3.0,8.8,2.4,2.8,8.2,7.8,2.6,0.0,6.5,8.0,8.7,2.7,2.8,6.2,0.0,5179499.0,3581320.0,1.0,0.0,0.0,8.2,2.8,6.3,8.4,2.2,0.0
